name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2018_2,34500000,639,1.31794E+12,9.15859E+11,4.02078E+11,1.57512E+11,26169718205,180100,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2018_3,45000000,667,1.33725E+12,9.68337E+11,3.6891E+11,1.85984E+11,38549886620,182400,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2018_4,-,-,1398430529239,995127339400,403303189839,687252387797,123440138280,150100,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2019_1,34000000,713,1.44802E+12,1.0391E+12,4.08925E+11,1.84256E+11,35637305442,172800,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2019_2,48000000,716,1.49167E+12,1.04325E+12,4.48418E+11,1.82974E+11,39512557064,156500,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2019_3,59500000,742,1.51682E+12,1.0283E+12,4.88521E+11,2.01965E+11,39562717098,166500,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2019_4,-,-,1615834120096,1095527835650,520306284446,772194040270,143301751902,182300,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2020_1,39000000,751,1.87044E+12,1.34914E+12,5.21303E+11,2.12336E+11,37639890153,135200,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2020_2,50500000,767,1.85969E+12,1.30045E+12,5.59241E+11,2.27452E+11,39081364823,208800,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2020_3,63000000,787,1.95924E+12,1.49048E+12,4.68752E+11,2.46695E+11,37479833150,225300,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2020_4,-,-,2038632155829,1533941979827,504690176002,954980712566,152046941782,311000,"10,547,673"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2015_1,10982250,81,-,-,-,-,-,6589,"32,511,183"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2015_2,21674500,84,-,-,-,-,-,17173,"34,148,352"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2015_3,30315000,92,-,-,-,-,-,10716,"34,148,352"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2015_4,-,-,185171918099,70782178668,114389739431,38460683507,10449937448,8275,"34,352,349"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2016_1,10015500,99,1.90474E+11,61471342797,1.29003E+11,9208033162,-1442864365,7432,"35,574,210"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2016_2,20407250,97,1.8785E+11,62159805580,1.2569E+11,8159983109,-3250177074,9363,"35,755,809"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2016_3,30574000,97,1.94052E+11,60668643106,1.33383E+11,6543608793,-4175396306,8919,"35,755,809"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2016_4,-,-,186707061029,62633806253,124073254776,30138866814,-23251533470,5834,"35,883,809"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2017_1,11088750,96,1.8319E+11,62210387086,1.20979E+11,5961174352,-3734784065,5990,"35,943,809"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2017_2,19687750,104,1.79987E+11,64056504502,1.15931E+11,7084127860,-4868228258,6456,"35,943,809"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2017_3,32973750,97,2.01411E+11,85453688008,1.15957E+11,4937194290,-7539514321,9274,"35,943,809"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2017_4,-,-,188193254891,74514456267,113678798624,23006912167,-21327893685,16707,"36,445,904"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2018_1,9529000,59,2.31679E+11,89595009949,1.42084E+11,6096637465,24036559526,31684,"36,445,904"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2018_2,18565000,0,2.79347E+11,1.12418E+11,1.66929E+11,11236555519,-10016964921,42823,"36,592,969"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2018_3,26936250,54,2.67424E+11,79826243582,1.87598E+11,7371271977,-9866914083,54139,"39,053,781"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2018_4,-,-,304040778357,94517242572,209523535785,36185983416,13520304124,31507,"39,171,492"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2019_1,12047750,63,3.19213E+11,1.07539E+11,2.11675E+11,7218071120,-13478943613,35101,"39,235,182"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2019_2,25261250,63,2.97419E+11,1.33618E+11,1.63801E+11,9528218586,-74683367424,12869,"39,235,182"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2019_3,34862750,74,3.30153E+11,1.4498E+11,1.85173E+11,9148191228,15537042984,26714,"39,238,194"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2019_4,-,-,362612148006,173369982097,189242165909,38420748245,-59660076049,44287,"42,738,918"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2020_1,11564750,72,3.56773E+11,1.59848E+11,1.96925E+11,12023009291,-13638897096,38651,"43,235,762"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2020_2,23490000,86,6.94005E+11,1.40845E+11,5.5316E+11,9993642398,-47833216964,47410,"52,646,095"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2020_3,35321500,87,6.57397E+11,1.434E+11,5.13997E+11,11384591850,-15439638201,50815,"52,654,740"
에이치엘비,A028300,199252,운송장비·부품,75,조선,G201065,2020_4,-,-,706477276989,149047858403,557429418586,56177400696,-88716231805,46810,"52,979,436"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2015_1,13468875,194,-,-,-,-,-,19072,"25,305,119"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2015_2,26137625,199,-,-,-,-,-,20102,"26,230,924"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2015_3,37581875,205,-,-,-,-,-,21007,"26,230,924"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2015_4,-,-,194047539553,58744276352,135303263201,65136597357,6778307142,17966,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2016_1,13371250,221,1.96161E+11,59634835682,1.36526E+11,17232361303,1230326885,17338,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2016_2,26390250,219,2.0028E+11,62178143715,1.38102E+11,18521382657,2044259243,16861,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2016_3,39573375,222,1.99078E+11,61974667584,1.37103E+11,17789321772,-503908054,18519,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2016_4,-,-,207618171163,65388144420,142230026743,73693589458,7161246626,16936,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2017_1,13524875,280,2.0891E+11,67977337000,1.40933E+11,21001391396,-327097809,16534,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2017_2,26929500,283,2.13562E+11,71162161326,1.424E+11,22273224241,1452247709,18871,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2017_3,38671250,290,1.85946E+11,44894529705,1.41051E+11,20300158791,2803222332,13845,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2017_4,-,-,179723663279,39493222802,140230440477,87662544746,4050660162,15906,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2018_1,12471000,311,1.73124E+11,31579402018,1.41544E+11,24464293047,2456401038,17514,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2018_2,27720000,327,1.7964E+11,31733408073,1.47906E+11,24606612016,2045410089,13946,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2018_3,39638250,302,1.62305E+11,27696332193,1.34608E+11,21808757063,911478305,12438,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2018_4,-,-,163806003917,35449567140,128356436777,102264773396,10711351009,8845,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2019_1,13956500,313,1.63605E+11,32354975469,1.3125E+11,27479863480,4959556330,11006,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2019_2,28176125,315,1.82636E+11,41616833330,1.41019E+11,29299435578,10187684846,13544,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2019_3,46001000,312,1.82591E+11,35607638139,1.46983E+11,31398320963,5896405501,10428,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2019_4,-,-,195715540240,42889887717,152825652523,121953286875,26709827741,14071,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2020_1,21201750,320,2.65312E+11,81187791674,1.84124E+11,81771622784,33676710269,58347,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2020_2,60103125,395,5.00114E+11,1.90302E+11,3.09812E+11,2.74831E+11,1.31636E+11,57493,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2020_3,82808250,476,8.00181E+11,3.3861E+11,4.61571E+11,3.26875E+11,1.52498E+11,135390,"26,234,020"
씨젠,A096530,788773,제약,66,생명과학 도구 및 서비스,G352030,2020_4,-,-,1094574623631,448168695845,646405927786,1125215548220,503147148841,107297,"26,234,020"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2015_1,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2015_2,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2015_3,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2015_4,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2016_1,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2016_2,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2016_3,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2016_4,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2017_1,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2017_2,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2017_3,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2017_4,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2018_1,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2018_2,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2018_3,-,-,-,-,-,-,-,-,-
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2018_4,-,-,134748067388,27149629451,107598437937,120088707578,22636847686,-,"7,856,294"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2019_1,11917666.67,125,2.19484E+11,25846159755,1.93638E+11,33606199879,6282285226,69600,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2019_2,22442333.33,120,2.22397E+11,23032963306,1.99364E+11,33441442774,5980283692,75900,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2019_3,32001833.33,119,2.2719E+11,22965164428,2.04225E+11,34587646002,4860820711,64300,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2019_4,-,-,235236915602,24633258680,210603656922,135310691327,23052430719,54600,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2020_1,11237666.67,122,2.38639E+11,26691863170,2.11947E+11,38489142265,6279836645,53000,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2020_2,21680666.67,119,2.31181E+11,21943069789,2.09238E+11,33702245712,4977648810,92500,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2020_3,35835833.33,126,2.38558E+11,23689154704,2.14869E+11,38259885502,5628589524,169800,"10,000,000"
천보,A278280,897752,화학,65,디스플레이장비 및 부품,G454020,2020_4,-,-,260701295701,36151209798,224550085903,155491357442,27371376929,178300,"10,000,000"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2015_1,-,942,-,-,-,-,-,221600,"6,207,268"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2015_2,-,926,-,-,-,-,-,203900,"6,207,268"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2015_3,-,964,-,-,-,-,-,183100,"6,207,268"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2015_4,-,-,2988232404363,1638102960054,1350129444309,2308605389638,112018538766,188300,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2016_1,-,967,2.95584E+12,1.57702E+12,1.37882E+12,5.43958E+11,41357620090,196200,-
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2016_2,-,948,2.84874E+12,1.45413E+12,1.39461E+12,5.54871E+11,31091708675,175600,-
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2016_3,-,956,2.84476E+12,1.41922E+12,1.42554E+12,5.40242E+11,33899177204,160100,-
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2016_4,-,-,2753593503931,1390704879495,1362888624436,2208596188143,32583105673,163000,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2017_1,-,964,2.74388E+12,1.37562E+12,1.36827E+12,5.46377E+11,33166888049,207000,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2017_2,-,984,2.70045E+12,1.28567E+12,1.41478E+12,5.63376E+11,35296617825,193900,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2017_3,-,1010,2.87643E+12,1.43884E+12,1.43759E+12,5.40693E+11,26420654351,199000,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2017_4,-,-,2801818454439,1317714354251,1484104100188,2260006796348,143441965513,233100,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2018_1,-,1146,2.88655E+12,1.32969E+12,1.55686E+12,5.64716E+11,62712229645,223600,"6,215,518"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2018_2,26500000,1170,2.91626E+12,1.53448E+12,1.38178E+12,5.85221E+11,27697722029,279400,"6,029,198"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2018_3,39000000,3377,6.79913E+12,3.38606E+12,3.41308E+12,1.07863E+12,54243115688,248900,"21,926,384"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2018_4,-,-,6754948264541,3329299954479,3425648310062,3426817049096,184218974433,209000,"21,926,384"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2019_1,16666666.67,3593,6.96844E+12,3.47902E+12,3.48942E+12,1.1048E+12,48989298971,233900,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2019_2,30416666.67,3648,7.38255E+12,3.82484E+12,3.55771E+12,1.26042E+12,65826914218,178400,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2019_3,48000000,3664,7.38592E+12,3.78746E+12,3.59846E+12,1.15307E+12,30888102555,171000,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2019_4,-,-,5434907587861,2283014093463,3151893494398,3789723949697,58615849418,155200,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2020_1,17857674.92,3653,5.66165E+12,2.48533E+12,3.17632E+12,8.10767E+11,30157956861,104500,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2020_2,33066456,3599,5.978E+12,2.58543E+12,3.39256E+12,8.37527E+11,39483288915,106500,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2020_3,-,3531,5.87004E+12,2.44195E+12,3.42809E+12,7.9862E+11,32569761601,143200,"21,929,154"
CJ ENM,A035760,265324,방송서비스,152,방송과엔터테인먼트,G502020,2020_4,-,-,6279917456928,2494738813674,3785178643254,3391184002869,65629506717,138600,"21,929,154"
에코프로,A086520,536541,IT부품,160,화학,G151010,2015_1,3527166.667,304,-,-,-,-,-,6323,"14,022,511"
에코프로,A086520,536541,IT부품,160,화학,G151010,2015_2,2953833.333,334,-,-,-,-,-,6045,"15,090,886"
에코프로,A086520,536541,IT부품,160,화학,G151010,2015_3,3160333.333,321,-,-,-,-,-,5812,"15,090,886"
에코프로,A086520,536541,IT부품,160,화학,G151010,2015_4,-,-,-,-,-,-,-,8204,"16,964,052"
에코프로,A086520,536541,IT부품,160,화학,G151010,2016_1,3227333.333,431,-,-,-,-,-,7240,"16,964,052"
에코프로,A086520,536541,IT부품,160,화학,G151010,2016_2,3472500,167,3.19374E+11,1.58471E+11,1.60904E+11,39151843055,1468632983,8370,-
에코프로,A086520,536541,IT부품,160,화학,G151010,2016_3,3684750,168,2.96254E+11,1.26531E+11,1.69723E+11,44556156606,40859029,9333,-
에코프로,A086520,536541,IT부품,160,화학,G151010,2016_4,-,-,346356773602,172675072423,173681701179,170483367764,-7236716778,7101,"21,363,647"
에코프로,A086520,536541,IT부품,160,화학,G151010,2017_1,3929750,153,3.5726E+11,1.76771E+11,1.80489E+11,71642033363,3022760864,9037,"21,704,130"
에코프로,A086520,536541,IT부품,160,화학,G151010,2017_2,3885750,149,4.07553E+11,2.12942E+11,1.94611E+11,72631054579,5220166382,13251,"21,959,490"
에코프로,A086520,536541,IT부품,160,화학,G151010,2017_3,3649500,158,4.25549E+11,2.32893E+11,1.92656E+11,81328610808,-3091994818,22832,"21,959,490"
에코프로,A086520,536541,IT부품,160,화학,G151010,2017_4,-,-,448145544274,263740758154,184404786120,329012474711,-3286685606,24871,"22,090,191"
에코프로,A086520,536541,IT부품,160,화학,G151010,2018_1,4268750,188,4.87682E+11,3.01132E+11,1.8655E+11,1.2795E+11,5129779690,27114,"22,090,191"
에코프로,A086520,536541,IT부품,160,화학,G151010,2018_2,3843750,198,5.66084E+11,3.61424E+11,2.04659E+11,1.36171E+11,14194534407,23070,"22,090,191"
